sounding_id            lat         lon   surf_type        gain        Site   xco2_true
YYYYMMDDhhmmss         deg         deg                    none        none         ppm
20090602235249     65.1322   -141.1767        land           H      models     388.989
20090603044646     69.0141    141.6895        land           H      models     388.384
20090603081809     16.0531     68.3344       ocean           H      models     387.599
20090603163656    -13.7860    -58.4384        land           H      models     385.102
20090604104124    -28.6885     23.7849        land           H      models     384.856
20090604153312    -21.1409    -41.4546        land           H      models     385.109
20090604233141     25.5364   -158.8099       ocean           H      models     389.151
20090605123507     32.6173     11.7365        land           M      models     388.860
20090606081433     28.2439     70.9072        land           M      models     387.887
20090606164238    -34.3620    -64.3134        land           H      models     385.003
20090607022003      9.5980    156.9209       ocean           H      models     388.472
20090607133953     33.8823     -4.1901        land           H      models     388.749
20090607134114     30.3350     -7.0215        land           M      models     388.872
20090608093349    -22.2241     45.1121        land           H      models     385.747
20090609033500    -25.9758    132.5653        land           H      models     384.904
20090609082332     -2.0331     64.3406       ocean           H      models     385.754
20090609162504     29.5983    -51.4979       ocean           H      models     389.114
20090609211247     55.4332   -119.7113        land           H      models     387.064
20090610085232     10.4364     58.9253       ocean           H      models     387.158
20090610201427     27.1714   -104.3700        land           H      models     388.854
20090611011122     20.4457    175.7005       ocean           H      models     388.150
20090611161054    -38.0838    -59.0970        land           H      models     384.468
20090612031018     62.6117    163.3723        land           H      models     387.536
20090612033339    -22.2889    136.6915        land           M      models     385.454
20090612180358     26.8939    -76.6776       ocean           H      models     388.820
20090613085605     -1.5050     56.3067       ocean           H      models     385.968
20090614025021     17.4164    150.3026       ocean           H      models     388.543
20090614072908     71.9377    110.4509        land           H      models     387.212
20090614092122     21.7596     57.8273        land           M      models     388.119
20090614123022     49.0565     15.8296        land           H      models     386.523
20090615000923      8.5554   -170.5421       ocean           H      models     387.849
20090615044605     69.9376    152.6018        land           H      models     387.467
20090615113430     13.6410     23.1330        land           M      models     388.303
20090615164622    -47.3818    -70.7375        land           H      models     383.889
20090616084633     30.6662     64.9980        land           M      models     387.089
20090616201309     33.6703   -107.7849        land           H      models     388.149
20090617105740     29.7355     28.6947        land           M      models     388.162
20090617122710     60.8191     22.7774        land           H      models     387.712
20090617141736     17.4162    -21.5158       ocean           H      models     388.536
20090617235314     65.2029   -148.7335        land           H      models     385.904
20090618094117     68.3578     71.5998        land           H      models     387.238
20090618095743      9.6670     46.7461        land           M      models     386.996
20090620073311     59.0938     89.2309        land           H      models     385.346
20090620141347     30.1626    -18.3150       ocean           H      models     388.590
20090620160606    -20.8778    -52.7598        land           H      models     385.025
20090621012941     69.9824   -158.2369        land           H      models     387.313
20090622084533     33.9463     69.4256        land           H      models     385.848
20090622183554     29.5933    -84.2264       ocean           H      models     388.421
20090622201035     41.9609    -99.5688        land           H      models     386.549
20090623011051     21.7884    176.0772       ocean           H      models     388.385
20090624032011     26.8826    144.5500       ocean           H      models     387.391
20090624062529     66.9602    110.8757        land           H      models     385.804
20090624113257     19.0495     24.4209        land           M      models     388.134
20090624194334     21.2232   -102.4978        land           H      models     388.660
20090625035041     34.8604    136.5579        land           H      models     385.902
20090625084309     42.7749     68.5329        land           H      models     386.158
20090626042400     33.5818    130.4579        land           H      models     385.866
20090626042912     14.9939    125.4797       ocean           H      models     387.332
20090628022952    -28.2960    153.3616        land           H      models     385.220
20090628103833    -20.0607     29.2469        land           H      models     385.423
20090628165446     38.7205    -56.9499       ocean           H      models     387.550
20090629025835    -13.6625    142.2189        land           H      models     386.341
20090629092027     25.8822     58.8789        land           M      models     387.243
20090629093225    -18.9293     49.0067        land           H      models     385.862
20090629155627     14.9069    -46.5943       ocean           H      models     388.275
20090629204138     48.1255   -109.5462        land           H      models     385.258
20090701103541     -8.8919     30.2108        land           H      models     386.681
20090702110946    -14.7575     25.2845        land           H      models     386.210
20090702160846    -30.9941    -51.7754        land           H      models     384.672
20090702204208     47.3563   -114.1989        land           H      models     384.901
20090703033210    -16.8265    136.3401        land           H      models     385.840
20090703050349      8.6208    115.9146       ocean           H      models     386.706
20090703113343     17.0072     22.3667        land           M      models     387.741
20090703162241     36.5491    -49.3296       ocean           H      models     386.939
20090703211505     45.4500   -118.7271        land           H      models     385.898
20090704165547     35.4815    -57.7911       ocean           H      models     388.021
20090705024506     34.6646    154.7243       ocean           H      models     387.524
20090705091406     50.0330     58.4370        land           H      models     383.816
20090705221635     60.7188   -133.8340        land           H      models     384.149
20090706032114     23.3346    143.7659       ocean           H      models     387.679
20090706033325    -21.5354    138.4320        land           M      models     385.349
20090706080229     71.0011     90.5048        land           H      models     382.846
20090706163518     -8.7870    -56.7952        land           H      models     385.689
